Match,HomeName,HomeId,HomeScore,AwayName,AwayId,AwayScore
1,Duke,FB052DE0-C9E3-4559-B370-A352EF4E3234,7,Miami,6AA6FBD6-B0CB-4B2B-B9C2-DB87895DC181,52
2,Duke,FB052DE0-C9E3-4559-B370-A352EF4E3234,21,UNC,1549972F-2CFE-4F27-A23C-E54DFE6F85E5,24
3,Duke,FB052DE0-C9E3-4559-B370-A352EF4E3234,7,UVA,DE6F9FC2-24C2-40CF-B012-5657FB2CEC9F,38
4,Duke,FB052DE0-C9E3-4559-B370-A352EF4E3234,0,VT,BCE0C4D0-385F-47D6-9E37-820C30AC2147,45
5,Miami,6AA6FBD6-B0CB-4B2B-B9C2-DB87895DC181,34,UNC,1549972F-2CFE-4F27-A23C-E54DFE6F85E5,16
6,Miami,6AA6FBD6-B0CB-4B2B-B9C2-DB87895DC181,25,UVA,DE6F9FC2-24C2-40CF-B012-5657FB2CEC9F,17
7,Miami,6AA6FBD6-B0CB-4B2B-B9C2-DB87895DC181,27,VT,BCE0C4D0-385F-47D6-9E37-820C30AC2147,7
8,UNC,1549972F-2CFE-4F27-A23C-E54DFE6F85E5,7,UVA,DE6F9FC2-24C2-40CF-B012-5657FB2CEC9F,5
9,UNC,1549972F-2CFE-4F27-A23C-E54DFE6F85E5,3,VT,BCE0C4D0-385F-47D6-9E37-820C30AC2147,30
10,UVA,DE6F9FC2-24C2-40CF-B012-5657FB2CEC9F,14,VT,BCE0C4D0-385F-47D6-9E37-820C30AC2147,52
